customer_id,name,email,city,signup_date
1,Gawati Nasyiah,wnovitasari@example.net,Padang,2024-08-01 21:38:34
2,Dimas Puspasari,zulaikaega@example.org,Tangerang,2024-03-11 15:39:10
3,Lintang Saputra,akarsana35@example.com,Bontang,2023-10-28 13:25:41
4,"Jagapati Rahmawati, S.Gz",sihotangjulia@example.net,Bogor,2022-12-05 09:59:38
5,"Margana Mayasari, S.Pt",damanikcawuk@example.org,Banda Aceh,2025-08-03 15:03:14
6,Darmana Najmudin,emassuwarno@example.net,Pasuruan,2024-09-17 01:57:03
7,Karman Wahyudin,wahyunielisa@example.net,Palu,2023-01-16 02:25:16
8,Laksana Rahayu,bakijan46@example.com,Palopo,2025-11-06 13:32:49
9,Wage Yuliarti,pratamabalijan@example.net,Pasuruan,2023-02-22 08:27:41
10,"Drs. Unjani Wijaya, S.Sos",omar16@example.com,Kota Administrasi Jakarta Utara,2023-11-16 09:37:14
11,Raisa Namaga,vinsen37@example.com,Pangkalpinang,2025-05-31 00:04:53
12,"dr. Ella Pranowo, M.Kom.",jagaraga71@example.org,Mataram,2025-09-20 19:06:55
13,"Dr. Tantri Wibisono, M.Kom.",jumari79@example.com,Balikpapan,2025-09-12 06:00:57
14,"Kambali Prasetyo, S.T.",usinaga@example.org,Tebingtinggi,2024-03-10 18:20:50
15,Dinda Pranowo,fdamanik@example.org,Bontang,2023-06-18 11:25:26
16,"Cut Ida Tampubolon, S.T.",ganep34@example.org,Banjar,2023-12-30 11:30:54
17,Fitriani Wastuti,mansurcitra@example.com,Mataram,2023-04-07 23:40:51
18,Rahayu Hutasoit,jadriansyah@example.net,Malang,2024-04-30 06:34:38
19,"Asman Tampubolon, S.I.Kom",ssihombing@example.net,Payakumbuh,2024-08-15 18:44:06
20,"Halima Santoso, M.Pd",zrajata@example.com,Bekasi,2025-05-17 19:33:31
21,"Febi Halim, S.Farm",hartatipaulin@example.com,Parepare,2022-12-09 22:58:22
22,Patricia Farida,utamimulyanto@example.org,Batu,2022-11-19 14:56:39
23,"Alika Pertiwi, S.Kom",najmudingalak@example.com,Denpasar,2024-09-08 02:40:20
24,Atma Sitompul,bakdahabibi@example.com,Purwokerto,2022-12-17 23:18:51
25,"R.M. Lukita Santoso, S.Farm",knapitupulu@example.org,Tangerang,2025-01-26 04:32:19
26,Emas Hidayat,cemplunknarpati@example.org,Subulussalam,2025-08-23 17:14:26
27,"Galak Maulana, M.Farm",margana68@example.com,Batam,2024-09-22 09:20:53
28,"Drs. Chelsea Puspita, S.I.Kom",cemplunkdongoran@example.org,Bogor,2024-03-11 20:06:42
29,Candrakanta Wastuti,zwibowo@example.org,Kendari,2025-09-24 00:54:49
30,Kunthara Saragih,prasetyagunawan@example.com,Bukittinggi,2025-08-15 14:56:22
31,Rika Zulkarnain,hardiansyahraina@example.org,Banjar,2024-09-01 00:44:49
32,Icha Prayoga,hutagalunglimar@example.net,Ambon,2024-08-23 15:22:26
33,"Bagiya Aryani, S.H.",mansurcaturangga@example.net,Pangkalpinang,2024-07-05 09:16:09
34,"Kanda Uyainah, S.Pd",putri67@example.net,Banjarmasin,2025-09-19 00:30:50
35,"Cut Kasiyah Haryanto, S.H.",mayasarimanah@example.com,Jayapura,2025-09-28 22:11:26
36,Dadi Kurniawan,asirwada94@example.org,Sabang,2024-02-11 05:22:59
37,Galur Hasanah,khidayanto@example.com,Batam,2024-01-02 14:55:44
38,Sutan Karna Laksita,asitumorang@example.org,Bontang,2024-10-24 10:47:56
39,"R. Damu Thamrin, M.Ak",mustika68@example.com,Palangkaraya,2023-11-07 10:40:02
40,"T. Hendri Pradana, S.I.Kom",radriansyah@example.org,Blitar,2025-07-09 04:15:23
41,"R. Gading Sihombing, S.Psi",nababandagel@example.com,Banjarbaru,2024-08-12 20:36:42
42,"Luhung Widiastuti, S.Sos",emilpalastri@example.org,Mojokerto,2025-05-11 05:26:10
43,"Hesti Widodo, M.Kom.",luweshassanah@example.org,Bekasi,2023-02-16 00:53:02
