campaign_id,campaign_name,start_date,end_date,channel
1,Voluptate Sale 2025,2025-06-20 10:47:21,2025-07-17 10:47:21,Google Ads
2,Earum Sale 2024,2024-12-19 09:48:18,2025-01-13 09:48:18,Email
3,Dolore Sale 2025,2025-09-08 15:31:15,2025-10-22 15:31:15,Facebook Ads
4,Dignissimos Sale 2024,2024-12-27 09:01:25,2025-01-21 09:01:25,SEO
5,Laboriosam Sale 2025,2025-10-16 04:13:48,2025-12-01 04:13:48,SEO
6,Iste Sale 2025,2025-05-22 00:59:33,2025-06-07 00:59:33,Facebook Ads
7,Repellendus Sale 2025,2025-08-06 07:56:01,2025-08-21 07:56:01,Facebook Ads
8,Quos Sale 2025,2025-09-19 08:37:50,2025-10-12 08:37:50,Facebook Ads
9,Praesentium Sale 2025,2025-10-19 13:54:17,2025-11-27 13:54:17,TikTok
10,Natus Sale 2024,2024-11-25 04:57:35,2024-12-12 04:57:35,Email
11,Id Sale 2025,2025-07-10 22:42:28,2025-08-30 22:42:28,Email
12,Soluta Sale 2024,2024-12-05 17:55:13,2025-01-15 17:55:13,SEO
13,Repudiandae Sale 2025,2025-01-18 23:32:34,2025-03-08 23:32:34,Email
14,Inventore Sale 2025,2025-06-13 17:37:05,2025-07-24 17:37:05,TikTok
15,Voluptate Sale 2025,2025-04-13 16:58:42,2025-05-18 16:58:42,TikTok
16,Quidem Sale 2025,2025-04-14 03:29:56,2025-05-31 03:29:56,Email
17,Vero Sale 2025,2025-05-25 01:13:06,2025-07-11 01:13:06,Facebook Ads
18,Ratione Sale 2025,2025-05-07 14:44:20,2025-06-25 14:44:20,Email
19,Dicta Sale 2025,2025-09-03 22:01:37,2025-10-16 22:01:37,Email
20,Ut Sale 2025,2025-01-20 20:22:51,2025-02-18 20:22:51,SEO
21,Odit Sale 2025,2025-08-22 07:41:35,2025-10-21 07:41:35,SEO
22,Quam Sale 2025,2025-02-03 04:30:37,2025-03-20 04:30:37,Facebook Ads
23,Dolorum Sale 2025,2025-07-15 22:22:21,2025-09-10 22:22:21,SEO
24,Dicta Sale 2024,2024-12-30 15:02:18,2025-01-28 15:02:18,TikTok
25,Dolore Sale 2025,2025-01-31 12:03:55,2025-03-25 12:03:55,TikTok
26,Ratione Sale 2025,2025-03-06 06:01:03,2025-04-29 06:01:03,TikTok
27,Illum Sale 2025,2025-05-16 18:23:23,2025-07-06 18:23:23,SEO
28,Officia Sale 2024,2024-12-19 03:25:47,2025-02-13 03:25:47,SEO
29,Odit Sale 2025,2025-10-27 04:06:19,2025-11-11 04:06:19,Email
30,Vel Sale 2024,2024-12-07 21:29:40,2025-01-03 21:29:40,Email
31,Qui Sale 2025,2025-07-22 23:11:30,2025-08-11 23:11:30,TikTok
32,Quis Sale 2024,2024-12-04 10:46:00,2025-01-06 10:46:00,Google Ads
33,Illo Sale 2025,2025-03-30 05:51:08,2025-05-03 05:51:08,TikTok
34,Impedit Sale 2025,2025-06-06 09:21:41,2025-07-30 09:21:41,Email
35,Magnam Sale 2025,2025-04-24 13:09:13,2025-06-14 13:09:13,TikTok
36,At Sale 2025,2025-08-26 02:58:20,2025-10-01 02:58:20,Google Ads
37,Optio Sale 2025,2025-07-30 06:04:56,2025-09-19 06:04:56,TikTok
38,Doloremque Sale 2025,2025-03-14 02:47:41,2025-04-23 02:47:41,Google Ads
39,Nam Sale 2025,2025-08-30 16:20:16,2025-10-22 16:20:16,Email
40,Omnis Sale 2025,2025-05-09 23:46:53,2025-06-21 23:46:53,TikTok
41,Facilis Sale 2025,2025-02-23 23:41:18,2025-03-11 23:41:18,Google Ads
42,Dolor Sale 2025,2025-03-12 05:38:59,2025-03-30 05:38:59,Google Ads
43,Facere Sale 2025,2025-09-08 14:05:45,2025-10-27 14:05:45,SEO
44,Commodi Sale 2024,2024-12-28 18:02:38,2025-02-11 18:02:38,Facebook Ads
45,Porro Sale 2025,2025-04-24 06:58:46,2025-06-17 06:58:46,SEO
46,Sint Sale 2025,2025-06-30 02:09:50,2025-07-26 02:09:50,TikTok
47,Commodi Sale 2025,2025-02-18 07:43:03,2025-04-12 07:43:03,Facebook Ads
48,Ex Sale 2025,2025-10-03 12:01:06,2025-10-24 12:01:06,Facebook Ads
49,Explicabo Sale 2025,2025-08-06 05:31:58,2025-09-19 05:31:58,Facebook Ads
50,Animi Sale 2024,2024-11-15 19:04:48,2024-12-27 19:04:48,TikTok
