product_id,product_name,category,price
1,Magnam Perabotan rem,Perabotan,16224850
2,Officia Olahraga saepe,Olahraga,14994630
3,Quasi Makanan similique,Makanan,557420
4,Ipsam Elektronik exercitationem,Elektronik,6260510
5,Veniam Olahraga dolores,Olahraga,16976800
6,Sit Makanan ullam,Makanan,13005680
7,Autem Elektronik ratione,Elektronik,13130630
8,Error Fashion veritatis,Fashion,16607360
9,Officia Fashion laboriosam,Fashion,19188780
10,Corrupti Perabotan asperiores,Perabotan,8838090
11,Dolor Fashion non,Fashion,1670850
12,Perspiciatis Fashion quaerat,Fashion,10409640
13,Suscipit Olahraga placeat,Olahraga,8248460
14,Sed Perabotan magni,Perabotan,19860620
15,Optio Makanan occaecati,Makanan,19771650
16,Minus Makanan ullam,Makanan,4064580
17,Quam Perabotan blanditiis,Perabotan,9677560
18,Nesciunt Elektronik accusantium,Elektronik,2878040
19,Natus Perabotan voluptatum,Perabotan,9996980
20,Facilis Elektronik ab,Elektronik,16605920
21,Necessitatibus Olahraga ducimus,Olahraga,16106640
22,Quod Makanan aperiam,Makanan,8939010
23,At Makanan recusandae,Makanan,12611500
24,Dolore Olahraga reiciendis,Olahraga,17043870
25,Animi Olahraga doloremque,Olahraga,15046930
26,Sint Olahraga sunt,Olahraga,7373340
27,Aspernatur Fashion asperiores,Fashion,12039150
28,Dolores Fashion itaque,Fashion,4490230
29,Provident Fashion sint,Fashion,15584200
30,Placeat Makanan praesentium,Makanan,17605990
31,Repellendus Olahraga temporibus,Olahraga,13043270
32,Et Olahraga accusamus,Olahraga,2478160
33,Velit Olahraga distinctio,Olahraga,6911310
34,Quibusdam Elektronik odio,Elektronik,17074610
35,Eligendi Perabotan consequuntur,Perabotan,9373480
36,Tenetur Fashion sapiente,Fashion,18221130
37,Odio Perabotan excepturi,Perabotan,19628590
38,Ullam Fashion laborum,Fashion,12602520
39,Maiores Olahraga dignissimos,Olahraga,17064540
40,Fugiat Perabotan labore,Perabotan,3225060
41,Ipsum Fashion totam,Fashion,14570030
42,Ad Olahraga explicabo,Olahraga,12040330
43,Doloremque Elektronik eum,Elektronik,12335680
44,Consequatur Fashion accusamus,Fashion,958150
45,Sint Perabotan dolores,Perabotan,11483810
46,Laborum Olahraga eaque,Olahraga,16626630
47,Delectus Perabotan animi,Perabotan,15168640
48,Distinctio Perabotan debitis,Perabotan,3287630
49,Dolore Olahraga eaque,Olahraga,3764990
50,Sit Elektronik dolorum,Elektronik,12868360
51,Quaerat Makanan voluptate,Makanan,16229760
52,Earum Elektronik tempora,Elektronik,11287850
53,Ipsum Perabotan molestias,Perabotan,2161570
54,Saepe Olahraga cum,Olahraga,6931130
55,Sunt Elektronik quae,Elektronik,14824390
56,Harum Olahraga dolore,Olahraga,1294250
57,Doloremque Elektronik aliquid,Elektronik,15438870
58,Minima Perabotan aut,Perabotan,8768510
59,Optio Elektronik fugit,Elektronik,4180620
60,Harum Olahraga blanditiis,Olahraga,11619920
61,Provident Olahraga earum,Olahraga,8121010
62,Expedita Perabotan amet,Perabotan,12753130
63,Numquam Perabotan asperiores,Perabotan,18948930
64,Perspiciatis Perabotan iusto,Perabotan,10859110
65,Tenetur Olahraga voluptatem,Olahraga,5605440
66,Odit Elektronik quidem,Elektronik,10518460
67,Unde Perabotan deserunt,Perabotan,3477450
68,Deleniti Fashion a,Fashion,2686490
69,Iusto Olahraga saepe,Olahraga,18740480
70,Odit Makanan dolor,Makanan,18778570
71,Fugit Fashion nostrum,Fashion,6312830
72,Voluptatum Fashion reiciendis,Fashion,9281560
73,Magni Makanan impedit,Makanan,16590810
74,Laborum Fashion sequi,Fashion,8573010
75,Odit Perabotan tempora,Perabotan,1854680
76,Sapiente Elektronik voluptates,Elektronik,19908430
77,Asperiores Perabotan minus,Perabotan,12278060
78,Deleniti Perabotan fugit,Perabotan,11982080
79,Eius Fashion aperiam,Fashion,18825120
80,Saepe Fashion possimus,Fashion,15441280
81,Sed Elektronik culpa,Elektronik,11417170
82,Ut Perabotan officia,Perabotan,2829700
83,Laudantium Elektronik ad,Elektronik,16400570
84,Rerum Perabotan ipsam,Perabotan,13686270
85,Molestiae Elektronik corrupti,Elektronik,1245600
86,Iusto Makanan fugit,Makanan,1254860
87,Pariatur Olahraga voluptates,Olahraga,9374540
88,Voluptates Fashion id,Fashion,8308240
89,Ad Perabotan explicabo,Perabotan,19235280
90,Asperiores Makanan molestias,Makanan,13768020
91,Dicta Makanan debitis,Makanan,6600550
92,Sint Elektronik rerum,Elektronik,9655440
93,Iure Fashion blanditiis,Fashion,10921140
94,Dolores Elektronik debitis,Elektronik,19199860
95,Neque Perabotan illum,Perabotan,10938950
96,Soluta Perabotan totam,Perabotan,5342630
97,Quo Perabotan quae,Perabotan,1644990
98,Nisi Fashion distinctio,Fashion,5484910
99,Velit Fashion dolorum,Fashion,13658030
100,Nesciunt Fashion ab,Fashion,19947110
101,Dignissimos Fashion adipisci,Fashion,14256920
102,Quaerat Makanan excepturi,Makanan,7130920
103,Possimus Makanan eveniet,Makanan,3096400
104,Laudantium Olahraga ipsum,Olahraga,14228280
105,Quia Fashion modi,Fashion,18353270
106,Deleniti Makanan nam,Makanan,10762410
107,Distinctio Makanan quae,Makanan,15325650
108,Architecto Elektronik laborum,Elektronik,14056040
109,Illo Olahraga facilis,Olahraga,2977560
110,Soluta Perabotan quasi,Perabotan,19414580
111,Quibusdam Elektronik mollitia,Elektronik,13349220
112,Suscipit Olahraga deleniti,Olahraga,11910920
113,Vero Fashion molestiae,Fashion,17452660
114,Expedita Elektronik quod,Elektronik,10947970
115,Maxime Elektronik voluptatibus,Elektronik,16955350
116,Aperiam Olahraga aspernatur,Olahraga,13590650
117,Dicta Makanan fuga,Makanan,3272880
118,Magni Fashion eaque,Fashion,4535620
119,Mollitia Fashion deserunt,Fashion,10510010
120,Laboriosam Elektronik deleniti,Elektronik,17597080
121,Ipsa Makanan eaque,Makanan,12828640
122,Delectus Perabotan similique,Perabotan,4404350
123,Doloribus Elektronik vel,Elektronik,11651030
124,Quae Fashion officia,Fashion,4420740
125,Numquam Fashion laboriosam,Fashion,12955510
126,Fuga Perabotan sunt,Perabotan,19833410
127,Suscipit Perabotan impedit,Perabotan,8588280
128,Dolorum Elektronik expedita,Elektronik,7463600
129,Sapiente Elektronik sequi,Elektronik,13465990
130,Deserunt Elektronik explicabo,Elektronik,5245710
131,Necessitatibus Olahraga corrupti,Olahraga,14612040
132,Provident Olahraga quod,Olahraga,5035570
