transaction_item_id,transaction_id,product_id,quantity,price
1,1,118,1,4535620
2,2,2,3,14994630
3,2,133,1,17307260
4,3,182,1,7956500
5,3,21,3,16106640
6,3,157,3,9241540
7,3,93,1,10921140
8,3,12,2,10409640
9,4,187,2,15511900
10,4,105,2,18353270
11,4,25,2,15046930
12,4,172,3,7452280
13,4,175,2,15485650
14,4,123,3,11651030
15,5,80,2,15441280
16,5,90,1,13768020
17,5,153,3,8308830
18,5,75,3,1854680
19,5,148,1,11408260
20,5,78,1,11982080
21,6,92,2,9655440
22,7,74,3,8573010
23,7,149,1,3179670
24,7,73,1,16590810
25,7,149,1,3179670
26,7,129,3,13465990
27,7,143,1,19603580
28,8,133,1,17307260
29,9,52,3,11287850
30,9,118,3,4535620
31,9,70,2,18778570
32,9,97,1,1644990
33,9,10,3,8838090
34,10,97,3,1644990
35,10,70,2,18778570
36,10,199,1,174260
37,11,93,3,10921140
38,11,109,1,2977560
39,11,80,3,15441280
40,12,155,3,6482990
41,13,42,1,12040330
42,14,197,2,3848280
43,14,68,2,2686490
44,14,108,1,14056040
45,14,65,2,5605440
46,14,7,3,13130630
47,14,33,2,6911310
48,15,50,3,12868360
49,15,35,3,9373480
50,15,132,1,5035570
51,15,57,1,15438870
52,15,2,1,14994630
53,15,8,1,16607360
54,16,185,1,3139670
55,17,60,1,11619920
56,17,119,2,10510010
57,17,38,2,12602520
58,17,34,1,17074610
59,18,25,2,15046930
60,18,24,1,17043870
61,19,57,2,15438870
62,19,84,1,13686270
63,19,80,2,15441280
64,19,19,3,9996980
65,19,125,3,12955510
66,19,70,1,18778570
67,20,169,3,5562500
68,20,137,3,18991080
69,21,9,1,19188780
70,21,190,2,17770460
71,21,195,3,1437960
72,21,27,3,12039150
73,21,166,1,12254300
74,21,74,3,8573010
75,22,19,3,9996980
76,22,14,2,19860620
77,22,129,2,13465990
78,22,60,3,11619920
79,22,70,1,18778570
80,23,16,3,4064580
81,23,121,2,12828640
82,24,33,3,6911310
83,24,93,3,10921140
84,25,44,1,958150
85,26,122,1,4404350
86,26,64,1,10859110
87,26,200,3,18766630
88,26,117,1,3272880
89,26,158,1,7120250
90,27,37,3,19628590
91,27,2,1,14994630
92,27,151,1,19080360
93,27,34,3,17074610
94,27,1,2,16224850
95,27,153,1,8308830
96,28,49,3,3764990
97,28,3,1,557420
98,28,54,1,6931130
99,28,119,3,10510010
100,29,200,3,18766630
101,29,70,1,18778570
102,29,101,2,14256920
103,29,151,1,19080360
104,29,70,2,18778570
105,30,11,2,1670850
106,31,112,1,11910920
107,31,146,2,19050340
108,31,51,3,16229760
109,31,25,2,15046930
110,32,91,1,6600550
111,33,61,1,8121010
112,33,116,1,13590650
113,34,115,2,16955350
114,34,91,3,6600550
115,34,114,2,10947970
116,34,128,2,7463600
117,34,132,3,5035570
118,34,169,1,5562500
119,35,10,1,8838090
120,35,177,1,4241900
121,36,190,2,17770460
122,36,154,2,3367910
123,36,59,1,4180620
124,36,56,1,1294250
125,37,29,3,15584200
126,37,132,1,5035570
127,38,134,2,14236150
128,39,140,3,18232190
129,39,111,3,13349220
130,39,56,2,1294250
131,39,156,3,9490650
132,39,12,1,10409640
133,40,66,3,10518460
134,40,41,2,14570030
135,40,160,3,17747750
136,41,191,1,3500480
137,41,61,1,8121010
138,41,67,3,3477450
139,42,15,1,19771650
140,42,137,1,18991080
141,42,194,3,13519450
142,42,172,1,7452280
143,42,94,3,19199860
144,43,131,2,14612040
145,43,141,1,497580
146,43,161,3,16830590
147,44,26,1,7373340
148,45,125,1,12955510
149,45,29,3,15584200
150,45,104,3,14228280
151,45,20,3,16605920
152,45,20,2,16605920
153,45,97,3,1644990
154,46,28,1,4490230
155,47,10,2,8838090
156,47,136,1,19438840
157,48,81,3,11417170
158,48,101,1,14256920
159,49,82,3,2829700
160,49,134,2,14236150
161,49,73,1,16590810
162,49,111,1,13349220
163,49,190,2,17770460
164,50,38,2,12602520
165,51,132,3,5035570
166,51,160,3,17747750
167,52,107,1,15325650
168,52,72,3,9281560
169,52,4,1,6260510
170,52,2,3,14994630
171,52,190,1,17770460
172,53,4,1,6260510
173,53,127,1,8588280
174,53,190,3,17770460
175,54,166,2,12254300
176,54,154,1,3367910
177,54,150,1,5762440
178,55,4,3,6260510
179,55,2,1,14994630
180,55,173,3,9966580
181,55,161,1,16830590
182,55,133,3,17307260
183,56,180,2,8379330
184,56,192,2,17995290
185,57,57,1,15438870
186,57,50,1,12868360
187,58,1,3,16224850
188,58,76,3,19908430
189,58,32,1,2478160
190,58,138,3,4396030
191,58,33,3,6911310
192,58,154,2,3367910
193,59,24,2,17043870
194,59,191,3,3500480
195,59,140,2,18232190
196,59,177,3,4241900
197,59,24,3,17043870
198,59,83,1,16400570
199,60,109,2,2977560
200,60,158,1,7120250
201,61,160,1,17747750
202,61,130,1,5245710
203,61,177,1,4241900
204,61,68,2,2686490
205,61,175,1,15485650
206,61,42,1,12040330
207,62,155,2,6482990
208,62,68,2,2686490
209,63,147,1,8292530
210,63,28,3,4490230
211,63,4,3,6260510
212,64,153,1,8308830
213,64,129,3,13465990
214,64,50,1,12868360
215,64,81,1,11417170
216,64,49,1,3764990
217,65,18,1,2878040
218,66,21,2,16106640
219,66,107,1,15325650
220,67,49,2,3764990
221,68,20,1,16605920
222,68,3,2,557420
223,68,198,3,16671890
224,68,165,3,4661300
225,69,51,3,16229760
226,69,36,2,18221130
227,70,175,1,15485650
228,70,167,1,1739200
229,70,68,2,2686490
230,70,172,3,7452280
231,71,25,1,15046930
232,71,126,2,19833410
233,71,155,2,6482990
234,71,190,3,17770460
235,71,10,2,8838090
236,71,39,1,17064540
237,72,69,1,18740480
238,72,3,2,557420
239,73,195,1,1437960
240,73,193,1,14587620
241,73,76,3,19908430
242,73,188,3,4958550
243,73,196,3,15597680
244,73,165,2,4661300
245,74,76,1,19908430
246,74,49,1,3764990
247,74,130,2,5245710
248,74,72,1,9281560
249,74,61,3,8121010
250,74,153,2,8308830
251,75,144,2,2760190
252,75,23,1,12611500
253,75,30,2,17605990
254,75,101,3,14256920
255,75,170,1,17213700
256,76,68,3,2686490
257,76,177,1,4241900
258,76,137,2,18991080
259,76,129,2,13465990
260,76,190,2,17770460
261,77,168,1,5732000
262,77,122,2,4404350
263,77,63,2,18948930
264,77,174,1,14308590
265,78,126,3,19833410
266,78,137,3,18991080
267,78,10,2,8838090
268,78,39,3,17064540
269,78,180,3,8379330
270,79,194,3,13519450
271,79,104,2,14228280
272,80,29,1,15584200
273,80,131,3,14612040
274,80,60,2,11619920
275,80,81,1,11417170
276,80,134,3,14236150
277,81,103,1,3096400
278,81,99,3,13658030
279,81,168,3,5732000
280,81,11,1,1670850
281,81,58,1,8768510
282,81,178,3,14969920
283,82,3,3,557420
284,82,71,2,6312830
285,82,122,2,4404350
286,82,8,3,16607360
287,82,65,3,5605440
288,83,174,3,14308590
289,83,200,2,18766630
290,84,92,1,9655440
291,84,72,2,9281560
292,84,186,2,9209670
293,84,109,2,2977560
294,85,79,1,18825120
295,85,85,1,1245600
296,85,47,1,15168640
297,85,145,3,10081400
298,86,100,3,19947110
299,86,71,2,6312830
300,87,53,1,2161570
301,87,102,2,7130920
302,87,78,1,11982080
303,88,98,2,5484910
304,89,123,1,11651030
305,90,169,3,5562500
306,90,172,2,7452280
307,90,35,2,9373480
308,90,165,3,4661300
309,90,97,1,1644990
310,90,177,1,4241900
311,91,144,1,2760190
312,91,161,2,16830590
313,91,170,3,17213700
314,91,11,2,1670850
315,92,124,3,4420740
316,92,192,2,17995290
317,92,2,3,14994630
318,92,154,3,3367910
319,92,17,2,9677560
320,93,199,2,174260
321,93,9,1,19188780
322,93,183,3,7840620
323,93,108,2,14056040
324,93,11,1,1670850
325,93,175,3,15485650
326,94,31,2,13043270
327,94,190,3,17770460
328,94,69,1,18740480
329,95,92,3,9655440
330,96,80,2,15441280
331,97,66,1,10518460
332,97,2,1,14994630
333,97,161,2,16830590
334,97,80,2,15441280
335,97,98,3,5484910
336,97,73,1,16590810
337,98,21,3,16106640
338,98,151,3,19080360
339,98,193,2,14587620
340,98,177,1,4241900
341,98,71,1,6312830
342,98,109,1,2977560
343,99,178,2,14969920
344,100,20,3,16605920
345,100,70,1,18778570
346,100,22,3,8939010
347,100,149,3,3179670
348,101,142,2,7034410
349,101,14,3,19860620
350,102,163,3,4580720
351,102,134,2,14236150
352,102,169,3,5562500
353,102,140,2,18232190
354,102,60,1,11619920
355,102,55,3,14824390
356,103,187,2,15511900
357,103,42,1,12040330
358,104,136,2,19438840
359,104,146,1,19050340
360,105,127,1,8588280
361,106,95,3,10938950
362,107,199,2,174260
363,107,132,2,5035570
364,107,61,1,8121010
365,108,162,2,8321370
366,108,8,1,16607360
367,109,124,2,4420740
368,109,110,1,19414580
369,109,115,2,16955350
370,110,98,2,5484910
371,110,73,3,16590810
372,110,185,2,3139670
373,110,133,2,17307260
374,111,188,3,4958550
375,111,166,3,12254300
376,111,77,1,12278060
377,111,140,1,18232190
378,111,5,3,16976800
379,112,62,1,12753130
380,112,192,1,17995290
381,112,4,3,6260510
382,112,64,3,10859110
383,112,103,2,3096400
384,112,146,3,19050340
385,113,171,1,266200
386,114,66,3,10518460
387,114,131,1,14612040
388,115,191,1,3500480
389,115,99,3,13658030
390,115,28,2,4490230
391,115,135,3,10566580
392,115,18,1,2878040
393,116,90,2,13768020
394,116,21,1,16106640
395,116,153,3,8308830
396,117,109,1,2977560
397,117,140,1,18232190
398,117,31,2,13043270
399,117,189,2,7833060
400,118,190,2,17770460
401,118,18,3,2878040
402,119,10,3,8838090
403,119,127,3,8588280
404,119,152,3,6611530
405,120,99,1,13658030
406,120,169,3,5562500
407,120,97,2,1644990
408,120,111,1,13349220
409,120,14,1,19860620
410,121,127,2,8588280
411,121,94,3,19199860
412,122,147,3,8292530
413,122,166,1,12254300
414,122,64,3,10859110
415,123,131,1,14612040
416,124,27,2,12039150
417,124,155,3,6482990
418,124,189,1,7833060
419,125,194,2,13519450
420,125,53,3,2161570
421,125,193,3,14587620
422,125,24,1,17043870
423,125,33,1,6911310
424,125,61,2,8121010
425,126,77,3,12278060
426,126,12,3,10409640
427,126,129,1,13465990
428,127,150,2,5762440
429,127,51,1,16229760
430,127,178,2,14969920
431,127,199,1,174260
432,127,89,3,19235280
433,127,30,1,17605990
434,128,105,3,18353270
435,128,83,3,16400570
436,128,45,3,11483810
437,128,60,3,11619920
438,128,20,3,16605920
439,129,155,2,6482990
440,129,109,3,2977560
441,129,83,1,16400570
442,129,20,1,16605920
443,129,1,2,16224850
444,130,53,1,2161570
445,130,194,2,13519450
446,130,37,1,19628590
447,130,146,2,19050340
448,130,154,2,3367910
449,130,130,2,5245710
450,131,26,1,7373340
451,131,81,2,11417170
452,131,174,1,14308590
453,132,120,2,17597080
454,132,30,2,17605990
455,132,32,2,2478160
456,132,131,2,14612040
457,132,11,1,1670850
458,132,139,2,11843330
459,133,78,3,11982080
460,133,9,1,19188780
461,133,184,2,17262890
462,133,173,2,9966580
463,134,198,2,16671890
464,134,74,3,8573010
465,134,90,1,13768020
466,135,64,2,10859110
467,136,164,2,17030130
468,136,31,1,13043270
469,136,197,3,3848280
470,137,164,1,17030130
471,137,107,3,15325650
472,137,192,3,17995290
473,137,48,2,3287630
474,137,156,2,9490650
475,137,90,2,13768020
476,138,1,1,16224850
477,138,3,3,557420
478,138,141,3,497580
479,139,105,1,18353270
480,139,85,3,1245600
481,139,70,3,18778570
482,140,86,2,1254860
483,140,162,2,8321370
484,140,190,1,17770460
485,140,58,3,8768510
486,141,189,1,7833060
487,141,142,1,7034410
488,141,127,1,8588280
489,141,103,1,3096400
490,141,104,1,14228280
491,141,154,1,3367910
492,142,59,3,4180620
493,142,185,2,3139670
494,142,61,3,8121010
495,143,46,1,16626630
496,144,34,3,17074610
497,144,133,1,17307260
498,144,181,3,4469340
499,144,88,3,8308240
500,145,199,2,174260
501,146,166,3,12254300
502,147,129,2,13465990
503,148,145,1,10081400
504,148,140,2,18232190
505,148,79,2,18825120
506,149,195,1,1437960
507,149,109,3,2977560
508,149,3,1,557420
509,149,47,2,15168640
510,149,67,3,3477450
511,150,158,2,7120250
512,150,46,3,16626630
513,151,85,2,1245600
514,151,60,1,11619920
515,151,132,2,5035570
516,151,1,3,16224850
517,151,5,2,16976800
518,152,189,1,7833060
519,152,60,3,11619920
520,152,42,1,12040330
521,153,120,3,17597080
522,153,149,3,3179670
523,154,82,3,2829700
524,154,28,3,4490230
525,154,81,2,11417170
526,154,137,3,18991080
527,155,91,3,6600550
528,155,167,2,1739200
529,155,135,1,10566580
530,155,165,1,4661300
531,155,161,2,16830590
532,156,13,3,8248460
533,156,161,2,16830590
534,157,151,3,19080360
535,157,78,2,11982080
536,157,165,1,4661300
537,157,30,1,17605990
538,157,59,1,4180620
539,158,115,2,16955350
540,158,46,3,16626630
541,158,13,1,8248460
542,158,186,1,9209670
543,158,70,2,18778570
544,159,57,1,15438870
545,159,179,3,18506450
546,159,29,1,15584200
547,159,45,2,11483810
548,159,11,2,1670850
549,159,106,2,10762410
550,160,8,1,16607360
551,160,42,3,12040330
